4696	3901
4696	3582
4696	399
4697	17748
4697	403
4697	1069
4697	16516
4697	193
4697	8250
4697	213
4698	4689
4698	1475
4698	136
4698	1238
4698	1541
4698	619
4698	1057
4699	693
4699	1394
4699	3477
4699	2890
4699	1812
4699	18483
4699	1350
4700	4918
4700	22273
4700	7121
4700	12704
4700	1720
4700	5089
4700	444
4701	2607
4701	2312
4701	499
4701	7437
4701	17472
4701	1179
4701	8755
4702	759
4702	11936
4702	1085
4702	7778
4702	371
4702	649
4702	6868
4703	909
4703	9459
4703	893
4703	436
4703	10599
4703	2210
4703	15525
4704	17643
4704	4371
4704	23152
4704	8244
4704	5683
4704	14965
4704	10852
4705	6506
4705	5387
4705	1389
4705	17082
4705	848
4705	5081
4705	811
4706	8850
4706	849
4706	1294
4706	993
4706	5281
4706	1274
4706	2794
4707	15452
4707	9266
4707	544
4707	12801
4707	3177
4707	4957
4707	27187
4708	678
4708	2607
4708	4383
4708	7423
4708	6460
4708	6505
4708	21396
4709	731
4709	1748
4709	152
4709	7222
4709	17813
4709	234
4709	22609
4710	2794
4710	342
4710	13839
4710	746
4710	10389
4710	1887
4710	20206
4711	1336
4711	22385
4711	4064
4711	17896
4711	1745
4711	9098
4711	882
4712	1390
4712	23797
4712	17349
4712	25520
4712	12770
4712	737
4712	9042
4713	324
4713	7506
4713	4301
4713	1213
4713	9378
4713	2534
4713	3715
4714	1278
4714	3439
4714	610
4714	100
4714	10862
4714	1597
4714	5301
4715	328
4715	5828
4715	2211
4715	20448
4715	5525
4715	251
4715	22637
4716	4341
4716	3801
4716	1315
4716	470
4716	12709
4716	7
4716	7804
4717	5911
4717	3831
4717	226
4717	9481
4717	26160
4717	1394
4717	4974
4718	4918
4718	828
4718	2184
4718	3166
4718	3903
4718	1179
4718	1872
4719	9650
4719	806
4719	4125
4719	27176
4719	16264
4719	5925
4719	93
4720	2170
4720	24009
4720	8504
4720	19397
4720	9124
4720	3750
4720	25683
4721	867
4721	2635
4721	15290
4721	1507
4721	95
4721	4294
4721	122
4722	24751
4722	2810
4722	6438
4722	12674
4722	7182
4722	672
4722	180
4723	863
4723	27197
4723	324
4723	827
4723	5082
4723	12185
4723	9146
4724	10984
4724	1173
4724	9710
4724	1728
4724	960
4724	6632
4724	3081
4725	5228
4725	6010
4725	1076
4725	14458
4725	5696
4725	5080
4725	3965
4726	787
4726	8690
4726	5586
4726	226
4726	20336
4726	10233
4726	2433
4727	2226
4727	15851
4727	12855
4727	335
4727	2942
4727	1269
4727	3498
4728	1768
4728	13243
4728	2059
4728	5038
4728	18638
4728	9140
4728	3028
4729	1492
4729	823
4729	1932
4729	4660
4729	2999
4729	810
4729	1992
4730	974
4730	1394
4730	1083
4730	823
4730	219
4730	10091
4730	669
4731	8323
4731	690
4731	21798
4731	3901
4731	5360
4731	3523
4731	7658
4732	25002
4732	9442
4732	5695
4732	6
4732	1267
4732	25
4732	10
4733	5360
4733	3154
4733	4099
4733	14657
4733	11727
4733	4367
4733	3825
4734	4345
4734	10528
4734	6424
4734	960
4734	2131
4734	2792
4734	4696
4735	3107
4735	3826
4735	3957
4735	544
4735	223
4735	13908
4735	23562
4736	122
4736	5529
4736	22219
4736	473
4736	10985
4736	13864
4736	7674
4737	12698
4737	7431
4737	714
4737	737
4737	18
4737	8520
4737	723
4738	5509
4738	13747
4738	2224
4738	9791
4738	226
4738	3776
4738	16169
4739	12762
4739	3685
4739	2692
4739	5850
4739	1232
4739	1417
4739	7520
4740	6339
4740	8039
4740	6412
4740	3206
4740	3760
4740	12785
4740	22879
4741	1723
4741	6284
4741	407
4741	21991
4741	7679
4741	992
4741	5512
4742	3686
4742	17560
4742	2206
4742	6933
4742	2827
4742	6387
4742	2823
4743	2176
4743	6009
4743	7645
4743	291
4743	2860
4743	2628
4743	23747
4744	1541
4744	3231
4744	11183
4744	2732
4744	8171
4744	1371
4744	11962
4745	19337
4745	1840
4745	13247
4745	24682
4745	6005
4745	4653
4745	1326
4746	833
4746	9126
4746	6610
4746	1315
4746	1013
4746	6080
4746	27219
4747	6353
4747	22983
4747	332
4747	318
4747	444
4747	8624
4747	77
4748	19
4748	23319
4748	1269
4748	26104
4748	17819
4748	7693
4748	209
4749	4606
4749	4679
4749	27006
4749	942
4749	1585
4749	6111
4749	8313
4750	18502
4750	4028
4750	3354
4750	17319
4750	23531
4750	15827
4750	24165
4751	1150
4751	26982
4751	1413
4751	640
4751	16948
4751	6287
4751	17316
4752	9421
4752	2131
4752	2385
4752	8754
4752	4914
4752	344
4752	4942
4753	1121
4753	9181
4753	10124
4753	14060
4753	18554
4753	846
4753	9006
4754	2385
4754	411
4754	11243
4754	7938
4754	2391
4754	2447
4754	7495
4755	226
4755	1990
4755	1462
4755	63
4755	2646
4755	2527
4755	6866
4756	9576
4756	68
4756	11061
4756	619
4756	2215
4756	1315
4756	10174
4757	17142
4757	12538
4757	481
4757	1335
4757	1156
4757	4329
4757	2396
4758	6558
4758	3448
4758	5957
4758	8932
4758	25057
4758	3283
4758	10910
4759	9930
4759	8518
4759	5826
4759	1357
4759	689
4759	1446
4759	2896
4760	9183
4760	4436
4760	1335
4760	11620
4760	4284
4760	2278
4760	5547
4761	84
4761	2007
4761	584
4761	110
4761	2822
4761	2889
4761	982
4762	40
4762	1044
4762	811
4762	19930
4762	11520
4762	11620
4762	14646
4763	814
4763	4744
4763	1594
4763	4657
4763	3093
4763	2232
4763	8699
4764	11002
4764	325
4764	4450
4764	13002
4764	427
4764	7520
4764	11141
4765	5628
4765	8399
4765	2765
4765	10723
4765	3525
4765	5224
4765	9150
4766	328
4766	504
4766	4975
4766	2840
4766	23453
4766	2461
4766	687
4767	200
4767	2207
4767	2371
4767	2447
4767	4218
4767	18098
4767	193
4768	10078
4768	367
4768	26
4768	2499
4768	7586
4768	17920
4768	13118
4769	2906
4769	857
4769	1291
4769	1232
4769	7859
4769	2690
4769	325
4770	8419
4770	6675
4770	653
4770	1069
4770	585
4770	16996
4770	9881
4771	1048
4771	6655
4771	3934
4771	19879
4771	3965
4771	25922
4771	993
4772	727
4772	8448
4772	450
4772	3067
4772	2989
4772	7410
4772	13708
4773	1420
4773	1481
4773	5850
4773	332
4773	1214
4773	454
4773	7536
4774	6146
4774	1219
4774	5172
4774	169
4774	1610
4774	1056
4774	2385
4775	10773
4775	18
4775	100
4775	20338
4775	1019
4775	1636
4775	1278
4776	7213
4776	6406
4776	6903
4776	3059
4776	13011
4776	6672
4776	26056
4777	738
4777	993
4777	3578
4777	498
4777	2131
4777	5751
4777	1453
4778	698
4778	7881
4778	9001
4778	537
4778	6149
4778	6034
4778	3730
4779	21035
4779	2236
4779	5532
4779	5287
4779	11925
4779	18318
4779	697
4780	2430
4780	19065
4780	2641
4780	3428
4780	3101
4780	12075
4780	25897
4781	96
4781	2472
4781	742
4781	20167
4781	4542
4781	4579
4781	2867
4782	494
4782	10519
4782	9110
4782	1492
4782	5205
4782	5690
4782	4969
4783	340
4783	9260
4783	4720
4783	1119
4783	2841
4783	6884
4783	176
4784	5779
4784	5536
4784	6036
4784	9427
4784	857
4784	4484
4784	5413
4785	13758
4785	1348
4785	781
4785	25220
4785	10551
4785	14231
4785	12067
4786	403
4786	8449
4786	994
4786	21892
4786	2291
4786	10181
4786	8021
4787	226
4787	2296
4787	33
4787	242
4787	9257
4787	8832
4787	3861
4788	5960
4788	11287
4788	27248
4788	8629
4788	293
4788	10591
4788	22505
4789	2385
4789	16191
4789	2215
4789	539
4789	5684
4789	5826
4789	13901
4790	4426
4790	1744
4790	21440
4790	1069
4790	222
4790	1115
4790	633
4791	594
4791	9198
4791	20562
4791	2336
4791	770
4791	11798
4791	26926
4792	23452
4792	2935
4792	6023
4792	9676
4792	23793
4792	137
4792	13211
4793	589
4793	321
4793	309
4793	1215
4793	3121
4793	332
4793	15752
4794	2910
4794	2371
4794	848
4794	833
4794	4677
4794	810
4794	1384
4795	10114
4795	1076
4795	1789
4795	2492
4795	4339
4795	116
4795	9755
4796	2045
4796	3604
4796	6299
4796	1727
4796	22559
4796	19758
4796	23626
4797	7294
4797	7881
4797	10847
4797	9179
4797	4294
4797	17322
4797	7821
4798	747
4798	22910
4798	839
4798	3740
4798	3107
4798	7587
4798	11425
4799	6512
4799	813
4799	22382
4799	3127
4799	1048
4799	13921
4799	6668
4800	12561
4800	879
4800	653
4800	20244
4800	7900
4800	5258
4800	3528
4801	1143
4801	13117
4801	539
4801	8789
4801	63
4801	14667
4801	16263
4802	1153
4802	743
4802	810
4802	1462
4802	1445
4802	10594
4802	8915
4803	21017
4803	300
4803	14980
4803	4292
4803	9688
4803	10847
4803	8727
4804	100
4804	8802
4804	2821
4804	4488
4804	26642
4804	1413
4804	122
4805	5413
4805	1085
4805	1609
4805	6275
4805	960
4805	26581
4805	23487
4806	15036
4806	17052
4806	21776
4806	22788
4806	25974
4806	15744
4806	1187
4807	2558
4807	5857
4807	3582
4807	11163
4807	3513
4807	2068
4807	3539
4808	5161
4808	4698
4808	1895
4808	2259
4808	7137
4808	2656
4808	7773
4809	909
4809	34
4809	3015
4809	10808
4809	5100
4809	802
4809	14857
4810	2747
4810	2680
4810	325
4810	3511
4810	583
4810	17768
4810	221
4811	2734
4811	2096
4811	2725
4811	2746
4811	622
4811	289
4811	6372
4812	16428
4812	1697
4812	2525
4812	738
4812	8368
4812	820
4812	5818
4813	7615
4813	7357
4813	1514
4813	1050
4813	3432
4813	2300
4813	2074
4814	1122
4814	2938
4814	8700
4814	3107
4814	5784
4814	7853
4814	24171
4815	16514
4815	462
4815	3167
4815	2102
4815	363
4815	13492
4815	10948
4816	3707
4816	8554
4816	147
4816	2482
4816	11415
4816	23186
4816	782
4817	1063
4817	20620
4817	1924
4817	10039
4817	8368
4817	25908
4817	2513
4818	17638
4818	7817
4818	3653
4818	11027
4818	8466
4818	15544
4818	5782
4819	1499
4819	3024
4819	3707
4819	3368
4819	1832
4819	684
4819	2630
4820	4165
4820	684
4820	184
4820	3740
4820	4556
4820	2946
4820	436
4821	2883
4821	1179
4821	223
4821	2396
4821	540
4821	1925
4821	3889
4822	1268
4822	6455
4822	5237
4822	2965
4822	1069
4822	2711
4822	1581
4823	4569
4823	1058
4823	7896
4823	4946
4823	672
4823	14072
4823	15544
4824	3453
4824	10196
4824	6514
4824	4857
4824	3238
4824	7329
4824	818
4825	5646
4825	4220
4825	2392
4825	159
4825	11264
4825	215
4825	7908
4826	1956
4826	27276
4826	18344
4826	1629
4826	5607
4826	113
4826	22079
4827	2433
4827	27278
4827	3409
4827	2474
4827	7696
4827	2061
4827	4257
4828	1796
4828	405
4828	23857
4828	2170
4828	2361
4828	6098
4828	1085
4829	6315
4829	7380
4829	3685
4829	1690
4829	655
4829	886
4829	5800
4830	15805
4830	7297
4830	5108
4830	14134
4830	2230
4830	6253
4830	27280
4831	4689
4831	301
4831	59
4831	2215
4831	1751
4831	14004
4831	2559
4832	23709
4832	12701
4832	576
4832	2864
4832	2170
4832	1312
4832	5659
4833	12830
4833	176
4833	2532
4833	5242
4833	13052
4833	7530
4833	3474
4834	27282
4834	3256
4834	899
4834	41
4834	10
4834	18233
4834	8991
4835	3477
4835	825
4835	6410
4835	5125
4835	25693
4835	2618
4835	5892
4836	1845
4836	455
4836	5014
4836	10547
4836	2929
4836	11278
4836	3826
4837	25
4837	2357
4837	286
4837	1813
4837	2618
4837	15461
4837	2068
4838	6538
4838	9422
4838	37
4838	5156
4838	1849
4838	5571
4838	16485
4839	10362
4839	2206
4839	11287
4839	3860
4839	3819
4839	5756
4839	12068
4840	5920
4840	2990
4840	4706
4840	403
4840	3160
4840	14420
4840	2447
4841	297
4841	3288
4841	1264
4841	25791
4841	5823
4841	665
4841	16925
4842	1789
4842	14840
4842	823
4842	1303
4842	5280
4842	2433
4842	2639
4843	5039
4843	8660
4843	7005
4843	2864
4843	1182
4843	415
4843	5586
4844	2110
4844	6955
4844	4852
4844	5224
4844	1315
4844	14286
4844	5497
4845	3835
4845	1356
4845	1872
4845	2906
4845	1263
4845	4532
4845	10496
4846	179
4846	5077
4846	6267
4846	4635
4846	1434
4846	2322
4846	429
4847	1654
4847	1629
4847	3134
4847	8593
4847	6389
4847	17243
4847	2927
4848	4424
4848	127
4848	3395
4848	6781
4848	746
4848	835
4848	15637
4849	2739
4849	1728
4849	2914
4849	547
4849	27301
4849	974
4849	3584
4850	1350
4850	5543
4850	7810
4850	5127
4850	4602
4850	4541
4850	2624
4851	14444
4851	4751
4851	20244
4851	23405
4851	1037
4851	804
4851	12330
4852	1278
4852	1416
4852	24887
4852	314
4852	987
4852	8532
4852	1274
4853	5074
4853	6688
4853	17057
4853	4283
4853	2829
4853	1589
4853	10757
4854	4087
4854	2267
4854	620
4854	12630
4854	6446
4854	6663
4854	4679
4855	5014
4855	2910
4855	4727
4855	6493
4855	1253
4855	4679
4855	3115
4856	490
4856	5311
4856	106
4856	187
4856	14421
4856	2622
4856	4468
4857	620
4857	4419
4857	4697
4857	4049
4857	17398
4857	21421
4857	787
4858	6966
4858	20445
4858	13337
4858	3168
4858	3281
4858	1453
4858	23230
4859	1410
4859	2531
4859	10634
4859	4926
4859	5165
4859	6412
4859	2345
4860	4240
4860	9707
4860	219
4860	2639
4860	500
4860	835
4860	668
4861	1503
4861	5130
4861	281
4861	2815
4861	2837
4861	8438
4861	7928
4862	26946
4862	548
4862	504
4862	1299
4862	604
4862	8867
4862	5377
4863	7905
4863	6191
4863	10438
4863	251
4863	9850
4863	2734
4863	6286
4864	15006
4864	6887
4864	538
4864	600
4864	8267
4864	1589
4864	13811
4865	13586
4865	409
4865	3735
4865	834
4865	15081
4865	2630
4865	5174
4866	13810
4866	6953
4866	446
4866	12801
4866	2226
4866	14209
4866	6442
4867	15351
4867	1279
4867	415
4867	3167
4867	13000
4867	5576
4867	25591
4868	54
4868	7164
4868	1686
4868	733
4868	5031
4868	357
4868	4715
4869	2296
4869	917
4869	114
4869	1147
4869	17329
4869	9228
4869	2017
4870	18803
4870	4638
4870	2183
4870	2890
4870	147
4870	1069
4870	672
4871	737
4871	714
4871	738
4871	3204
4871	6284
4871	2853
4871	265
4872	18330
4872	176
4872	3279
4872	711
4872	15329
4872	27323
4872	22720
4873	27327
4873	9043
4873	513
4873	8374
4873	18211
4873	18923
4873	100
4874	2360
4874	738
4874	33
4874	1391
4874	2919
4874	6955
4874	403
4875	498
4875	8914
4875	972
4875	2573
4875	548
4875	163
4875	13248
4876	7981
4876	24851
4876	759
4876	774
4876	3965
4876	3355
4876	1048
4877	5458
4877	2827
4877	4416
4877	1008
4877	6143
4877	1019
4877	1044
4878	942
4878	6806
4878	5524
4878	1641
4878	3911
4878	11202
4878	1768
4879	1069
4879	2853
4879	8666
4879	4379
4879	968
4879	787
4879	2080
4880	2741
4880	6389
4880	18135
4880	3656
4880	14868
4880	502
4880	276
4881	8374
4881	320
4881	6157
4881	6867
4881	4057
4881	2544
4881	473
4882	1119
4882	1838
4882	1933
4882	1932
4882	33
4882	1415
4882	10346
4883	214
4883	6689
4883	3833
4883	473
4883	8560
4883	1847
4883	7320
4884	2276
4884	20082
4884	3885
4884	2945
4884	11446
4884	2024
4884	2785
4885	17678
4885	8349
4885	2316
4885	2204
4885	15475
4885	9136
4885	2941
4886	18212
4886	576
4886	2868
4886	893
4886	4527
4886	42
4886	1520
4887	9327
4887	5589
4887	2010
4887	13815
4887	1959
4887	482
4887	21772
4888	4079
4888	304
4888	415
4888	10005
4888	10183
4888	19054
4888	1364
4889	697
4889	7317
4889	482
4889	223
4889	2651
4889	7632
4889	14152
4890	13199
4890	3994
4890	21597
4890	9168
4890	5192
4890	665
4890	10228
4891	5100
4891	18129
4891	581
4891	382
4891	458
4891	721
4891	707
4892	7130
4892	672
4892	12066
4892	4630
4892	4013
4892	4912
4892	4202
4893	481
4893	3277
4893	2919
4893	17211
4893	2723
4893	2360
4893	850
4894	308
4894	8834
4894	27340
4894	2226
4894	2622
4894	490
4894	9199
4895	2173
4895	18760
4895	80
4895	261
4895	2631
4895	10700
4895	3926
4896	8067
4896	3972
4896	1224
4896	1184
4896	3355
4896	4856
4896	5571
4897	289
4897	1594
4897	9119
4897	839
4897	4161
4897	59
4897	24842
4898	1540
4898	1897
4898	25729
4898	1315
4898	3189
4898	5303
4898	1789
4899	543
4899	13924
4899	1832
4899	7582
4899	1257
4899	1550
4899	440
4900	7357
4900	27345
4900	4010
4900	6414
4900	14904
4900	6223
4900	764
4901	482
4901	1808
4901	25634
4901	27346
4901	17606
4901	20571
4901	5102
4902	8709
4902	83
4902	2296
4902	325
4902	1462
4902	1166
4902	5076
4903	1280
4903	692
4903	1414
4903	37
4903	16159
4903	4560
4903	3992
4904	1021
4904	5665
4904	454
4904	71
4904	1297
4904	823
4904	1360
4905	1274
4905	335
4905	14889
4905	823
4905	188
4905	5483
4905	2732
4906	720
4906	5557
4906	810
4906	12440
4906	3255
4906	2906
4906	1360
4907	4937
4907	4696
4907	224
4907	744
4907	255
4907	18604
4907	2656
4908	14523
4908	19097
4908	23077
4908	3758
4908	8059
4908	8440
4908	27355
4909	3703
4909	9817
4909	21497
4909	16128
4909	1120
4909	9168
4909	1821
4910	4050
4910	23738
4910	14390
4910	6437
4910	7357
4910	4618
4910	10
4911	17739
4911	23710
4911	8751
4911	10723
4911	2131
4911	947
4911	23938
4912	440
4912	9423
4912	9294
4912	335
4912	906
4912	212
4912	1319
4913	20550
4913	3389
4913	2567
4913	27361
4913	19763
4913	795
4913	215
4914	263
4914	5532
4914	41
4914	335
4914	9280
4914	3760
4914	5103
4915	24
4915	195
4915	59
4915	6661
4915	2946
4915	750
4915	894
4916	1156
4916	17655
4916	2530
4916	123
4916	1069
4916	4934
4916	23367
4917	16709
4917	4901
4917	14353
4917	3616
4917	2767
4917	6715
4917	61
4918	2427
4918	2068
4918	25350
4918	12507
4918	2633
4918	15884
4918	274
4919	9260
4919	10263
4919	2045
4919	5085
4919	993
4919	3755
4919	3878
4920	1577
4920	825
4920	1609
4920	1515
4920	8229
4920	2803
4920	2515
4921	774
4921	17663
4921	975
4921	20266
4921	27364
4921	2173
4921	754
4922	3404
4922	3138
4922	7184
4922	2781
4922	2528
4922	1952
4922	705
4923	14997
4923	5926
4923	1577
4923	11967
4923	13467
4923	572
4923	22962
4924	505
4924	11378
4924	2419
4924	2739
4924	2639
4924	8450
4924	835
4925	22808
4925	1190
4925	415
4925	762
4925	23129
4925	8441
4925	3653
4926	6028
4926	5102
4926	1156
4926	2903
4926	1281
4926	9598
4926	794
4927	2457
4927	1168
4927	1156
4927	6054
4927	952
4927	616
4927	2316
4928	950
4928	16105
4928	675
4928	2834
4928	11331
4928	5413
4928	18828
4929	2080
4929	1273
4929	4126
4929	4734
4929	5759
4929	4506
4929	82
4930	8185
4930	344
4930	11938
4930	3618
4930	2904
4930	882
4930	286
4931	9837
4931	394
4931	184
4931	227
4931	27370
4931	1335
4931	6663
4932	27372
4932	229
4932	2622
4932	4019
4932	10205
4932	1417
4932	1722
4933	13699
4933	303
4933	12142
4933	4628
4933	19574
4933	3465
4933	27375
4934	5684
4934	3954
4934	2931
4934	5433
4934	1466
4934	461
4934	7122
4935	2269
4935	2823
4935	3780
4935	20147
4935	1299
4935	9908
4935	4610
4936	2999
4936	3288
4936	1462
4936	671
4936	2017
4936	6229
4936	58
4937	5151
4937	324
4937	1610
4937	2861
4937	200
4937	469
4937	4704
4938	60
4938	988
4938	1978
4938	5665
4938	10901
4938	11412
4938	5497
4939	3127
4939	2007
4939	1179
4939	5204
4939	244
4939	10144
4939	2946
4940	169
4940	7696
4940	548
4940	2940
4940	17445
4940	8182
4940	14551
4941	17287
4941	3685
4941	80
4941	5943
4941	1056
4941	691
4941	76
4942	781
4942	131
4942	6933
4942	415
4942	3173
4942	4016
4942	7407
4943	2226
4943	1273
4943	456
4943	219
4943	297
4943	3860
4943	5174
4944	2904
4944	2266
4944	2159
4944	2004
4944	2151
4944	1492
4944	1052
4945	3623
4945	2677
4945	25636
4945	6429
4945	16010
4945	8467
4945	1264
4946	27387
4946	11663
4946	19227
4946	1835
4946	3301
4946	6371
4946	96
4947	8239
4947	2080
4947	219
4947	4934
4947	1049
4947	1471
4947	3238
4948	8903
4948	1309
4948	13500
4948	16178
4948	5409
4948	3232
4948	2194
4949	169
4949	3858
4949	15920
4949	10747
4949	5030
4949	2730
4949	3828
4950	5871
4950	14870
4950	705
4950	6737
4950	6333
4950	21724
4950	5044
4951	5538
4951	415
4951	14430
4951	6387
4951	8179
4951	19034
4951	3327
4952	14580
4952	27389
4952	27390
4952	4723
4952	7357
4952	449
4952	1675
4953	8446
4953	6664
4953	7
4953	4776
4953	893
4953	823
4953	127
4954	668
4954	9034
4954	1762
4954	2005
4954	11869
4954	4089
4954	10770
4955	3733
4955	15675
4955	15686
4955	3992
4955	18
4955	2232
4955	6075
4956	27392
4956	20222
4956	8979
4956	3637
4956	906
4956	8918
4956	1012
4957	6914
4957	2375
4957	973
4957	27136
4957	3879
4957	5802
4957	4894
4958	1272
4958	26626
4958	1789
4958	18937
4958	2138
4958	27394
4958	4193
4959	783
4959	3154
4959	3586
4959	917
4959	58
4959	5582
4959	2836
4960	21500
4960	2424
4960	6827
4960	25264
4960	27395
4960	1140
4960	2509
4961	3119
4961	328
4961	2346
4961	27396
4961	1396
4961	74
4961	5413
4962	3980
4962	2792
4962	15429
4962	11586
4962	239
4962	904
4962	13200
4963	2509
4963	2471
4963	19826
4963	8899
4963	27399
4963	1536
4963	8226
4964	744
4964	4113
4964	9944
4964	2674
4964	958
4964	77
4964	12276
4965	9117
4965	4604
4965	1722
4965	27402
4965	1514
4965	1715
4965	8262
4966	3992
4966	2633
4966	6125
4966	25321
4966	2832
4966	5360
4966	1974
4967	4476
4967	5683
4967	2251
4967	3167
4967	3224
4967	9556
4967	274
4968	10005
4968	12158
4968	1582
4968	26066
4968	12718
4968	1852
4968	6988
4969	2690
4969	27405
4969	604
4969	5151
4969	899
4969	3118
4969	3136
4970	7320
4970	2856
4970	10373
4970	13101
4970	1743
4970	4885
4970	2348
4971	1904
4971	3278
4971	859
4971	2086
4971	10531
4971	20787
4971	189
4972	3570
4972	8195
4972	3988
4972	3580
4972	2626
4972	10385
4972	12012
4973	6284
4973	12194
4973	22664
4973	279
4973	4860
4973	19862
4973	5827
4974	1882
4974	7560
4974	209
4974	3068
4974	7405
4974	811
4974	3901
4975	2635
4975	32
4975	6109
4975	1690
4975	6021
4975	436
4975	4657
4976	10546
4976	14708
4976	253
4976	6349
4976	2014
4976	10073
4976	10126
4977	917
4977	2285
4977	10888
4977	2433
4977	3348
4977	25716
4977	7991
4978	1284
4978	23260
4978	1745
4978	147
4978	1887
4978	14846
4978	18235
4979	4696
4979	3432
4979	18912
4979	4500
4979	5093
4979	6075
4979	2204
4980	16359
4980	1815
4980	4077
4980	3522
4980	1971
4980	454
4980	857
4981	2921
4981	4218
4981	2449
4981	8719
4981	14769
4981	314
4981	4470
4982	4838
4982	19610
4982	5936
4982	3304
4982	4357
4982	16769
4982	169
4983	25175
4983	2534
4983	20998
4983	20976
4983	2267
4983	1092
4983	16647
4984	2782
4984	346
4984	1210
4984	2316
4984	697
4984	2131
4984	17778
4985	4578
4985	8864
4985	7873
4985	10299
4985	6189
4985	3263
4985	1394
4986	18173
4986	1494
4986	5777
4986	7986
4986	3166
4986	10036
4986	2009
4987	14313
4987	2672
4987	2096
4987	1315
4987	18
4987	2834
4987	3138
4988	2319
4988	8141
4988	3845
4988	2650
4988	1278
4988	1768
4988	14337
4989	23445
4989	8483
4989	23233
4989	1052
4989	1129
4989	15619
4989	5816
4990	1419
4990	1475
4990	335
4990	1814
4990	5798
4990	3160
4990	3767
4991	17300
4991	974
4991	466
4991	2279
4991	169
4991	27343
4991	5685
4992	3089
4992	996
4992	4681
4992	20160
4992	10285
4992	4590
4992	5127
4993	11872
4993	12295
4993	6054
4993	1179
4993	7140
4993	473
4993	1076
4994	19920
4994	6520
4994	4223
4994	13982
4994	18443
4994	15369
4994	10012
4995	192
4995	7259
4995	19228
4995	230
4995	17750
4995	5093
