7557	3774
7572	1515
7572	9608
7572	2958
7572	2257
7572	6413
7572	10314
7572	4274
7572	6652
7575	4716
7575	4023
7575	7095
7575	7069
7575	1399
7575	695
7575	5280
7575	1415
7577	502
7577	252
7577	6389
7577	8614
7577	1606
7577	13830
7577	4161
7577	601
7578	1741
7578	673
7578	2519
7578	20878
7578	12305
7578	20875
7578	20514
7578	20786
7582	738
7582	14202
7582	660
7582	2557
7582	403
7582	3370
7582	2070
7582	20884
7583	17361
7583	1564
7583	8604
7583	10446
7583	1598
7583	17403
7583	2575
7583	4385
7593	14636
7593	16674
7593	13036
7593	2016
7593	1341
7593	45
7593	17181
7593	20747
7594	20901
7594	15316
7594	8171
7594	13606
7594	11335
7594	1755
7594	20902
7594	4244
7597	2519
7597	8093
7597	20906
7597	20907
7597	2759
7597	19702
7597	89
7597	17340
7618	8568
7618	3555
7618	326
7618	3630
7618	4380
7618	17212
7618	6263
7618	5124
7626	1391
7626	2270
7626	1047
7626	2938
7626	680
7626	4891
7626	20926
7626	6121
7627	25
7627	4539
7627	20928
7627	2101
7627	20323
7627	392
7627	2421
7627	2939
7633	4154
7633	20934
7633	5111
7633	797
7633	5180
7633	474
7633	1913
7633	2292
7639	3367
7639	6225
7639	335
7639	462
7639	20940
7639	20938
7639	15622
7639	20939
7642	1071
7642	30
7642	3105
7642	13808
7642	19918
7642	1059
7642	3732
7642	4915
7644	431
7644	14034
7644	18024
7644	1990
7644	546
7644	19013
7644	432
7644	6118
7645	48
7645	906
7645	2833
7645	12094
7645	11608
7645	788
7645	6049
7645	1266
7684	3219
7684	2178
7684	9801
7684	2218
7684	7211
7684	12315
7684	20968
7684	4104
7701	5031
7701	6486
7701	330
7701	1263
7701	13820
7701	747
7701	6445
7701	4123
7714	20990
7714	727
7714	723
7714	15920
7714	5971
7714	11911
7714	18062
7714	8466
7727	3179
7727	502
7727	1523
7727	6434
7727	230
7727	5928
7727	2916
7727	787
7732	27
7732	4978
7732	8366
7732	3404
7732	21010
7732	17828
7732	5601
7732	3142
7739	1821
7739	7902
7739	2878
7739	10371
7739	836
7739	372
7739	5176
7739	33
7749	983
7749	1832
7749	1397
7749	5877
7749	21020
7749	14605
7749	2483
7749	2368
7750	6452
7750	3233
7750	840
7750	5315
7750	988
7750	4159
7750	2241
7750	10505
7752	3169
7752	1891
7752	13645
7752	540
7752	7987
7752	1305
7752	500
7752	3469
7753	4139
7753	2532
7753	18
7753	51
7753	3746
7753	9659
7753	1015
7753	7179
7756	10175
7756	21031
7756	10016
7756	2380
7756	244
7756	672
7756	267
7756	1695
7758	5073
7758	20126
7758	2178
7758	21035
7758	4018
7758	478
7758	6671
7758	21034
7760	2077
7760	739
7760	3430
7760	340
7760	4957
7760	326
7760	13039
7760	4671
7763	12861
7763	541
7763	16209
7763	1997
7763	3670
7763	2494
7763	2033
7763	2922
7770	11923
7770	758
7770	660
7770	5787
7770	5405
7770	9750
7770	1524
7770	476
7779	19760
7779	3183
7779	282
7779	38
7779	5836
7779	1583
7779	8851
7779	9311
7782	21051
7782	3723
7782	2192
7782	2930
7782	5249
7782	7530
7782	15052
7782	1562
7784	5391
7784	17881
7784	160
7784	266
7784	1553
7784	325
7784	4356
7784	649
7785	13351
7785	5102
7785	334
7785	2712
7785	2139
7785	8451
7785	685
7785	4578
7802	2023
7802	4154
7802	1047
7802	6181
7802	21065
7802	3392
7802	824
7802	3816
7808	462
7808	445
7808	6686
7808	20925
7808	9784
7808	1998
7808	5959
7808	649
7809	21076
7809	7847
7809	2741
7809	1346
7809	1632
7809	4110
7809	5271
7809	158
7814	2176
7814	3623
7814	5499
7814	9541
7814	16342
7814	2221
7814	3538
7814	2771
7821	3652
7821	8409
7821	11243
7821	1938
7821	2435
7821	384
7821	12186
7821	733
7827	2711
7827	12248
7827	13377
7827	2905
7827	19461
7827	541
7827	36
7827	3088
7830	315
7830	1817
7830	21089
7830	5259
7830	2604
7830	194
7830	197
7830	7149
7832	220
7832	8473
7832	41
7832	5115
7832	2844
7832	541
7832	6849
7832	10047
7836	13214
7836	4407
7836	224
7836	36
7836	1820
7836	4380
7836	2364
7836	690
7849	10482
7849	2214
7849	822
7849	1269
7849	2848
7849	1538
7849	3025
7849	6442
7856	4790
7856	4244
7856	21111
7856	211
7856	1941
7856	224
7856	4362
7856	10457
7865	14611
7865	3657
7865	3419
7865	4946
7865	197
7865	2792
7865	2751
7865	25
7870	2897
7870	6615
7870	11711
7870	2400
7870	241
7870	17926
7870	5954
7870	4546
7872	4323
7872	12057
7872	8395
7872	1945
7872	1905
7872	2200
7872	10347
7872	606
7874	4576
7874	483
7874	21012
7874	4236
7874	2435
7874	372
7874	5845
7874	4661
7879	2887
7879	10341
7879	3567
7879	912
7879	929
7879	8207
7879	21140
7879	16695
7880	2241
7880	4220
7880	1276
7880	6212
7880	2302
7880	5414
7880	80
7880	2482
7883	93
7883	2970
7883	500
7883	1575
7883	1043
7883	14680
7883	2215
7883	2519
7886	3240
7886	1428
7886	2110
7886	8384
7886	100
7886	5242
7886	2506
7886	8815
7890	18426
7890	1613
7890	4952
7890	1685
7890	5362
7890	21152
7890	4150
7890	673
7896	1817
7896	5713
7896	3081
7896	6382
7896	785
7896	3611
7896	923
7896	5183
7906	8356
7906	9638
7906	2684
7906	1126
7906	1828
7906	21168
7906	2438
7906	5052
7912	666
7912	13524
7912	1020
7912	540
7912	3469
7912	4147
7912	2370
7912	17160
7918	3291
7918	484
7918	5603
7918	4991
7918	18
7918	8584
7918	13625
7918	336
7926	2213
7926	370
7926	2351
7926	12026
7926	1129
7926	2306
7926	3208
7926	2438
7935	267
7935	1412
7935	21187
7935	673
7935	9363
7935	4318
7935	4425
7935	747
7937	1466
7937	3424
7937	2761
7937	3271
7937	122
7937	338
7937	2393
7937	2235
7941	13320
7941	7768
7941	9597
7941	2123
7941	13319
7941	21191
7941	4461
7941	2075
7943	834
7943	1695
7943	4857
7943	9288
7943	9645
7943	18140
7943	4755
7943	158
7945	11287
7945	148
7945	12427
7945	5215
7945	10201
7945	4038
7945	2395
7945	1202
7971	11984
7971	10936
7971	960
7971	2088
7971	2961
7971	342
7971	4299
7971	9543
7973	59
7973	5885
7973	10081
7973	5410
7973	7069
7973	19122
7973	17514
7973	4390
7974	1131
7974	2203
7974	1184
7974	836
7974	4031
7974	13056
7974	17373
7974	18441
7976	4945
7976	2192
7976	2241
7976	2215
7976	458
7976	6178
7976	2018
7976	21230
7978	5337
7978	4115
7978	2724
7978	6637
7978	6249
7978	19292
7978	1861
7978	770
7990	1960
7990	2138
7990	21240
7990	5365
7990	1375
7990	2692
7990	17692
7990	6557
7991	826
7991	404
7991	666
7991	19033
7991	13164
7991	1352
7991	228
7991	2483
7992	672
7992	21242
7992	10211
7992	711
7992	2180
7992	8904
7992	258
7992	10190
7999	4401
7999	4250
7999	624
7999	21248
7999	4698
7999	17534
7999	9484
7999	3010
8012	13164
8012	824
8012	17651
8012	14665
8012	216
8012	12678
8012	7412
8012	7396
8016	1393
8016	952
8016	345
8016	10361
8016	170
8016	4071
8016	7466
8016	3804
8018	1359
8018	2283
8018	1384
8018	1296
8018	21264
8018	7807
8018	1942
8018	1214
8025	2006
8025	502
8025	2693
8025	4356
8025	9934
8025	18425
8025	3886
8025	3519
8030	227
8030	10802
8030	4743
8030	11370
8030	3134
8030	213
8030	2956
8030	15643
8031	21272
8031	6261
8031	10293
8031	11893
8031	7734
8031	11668
8031	21273
8031	13394
8036	58
8036	1117
8036	14076
8036	25
8036	21277
8036	3918
8036	6768
8036	824
8039	3450
8039	2988
8039	4476
8039	5931
8039	10460
8039	8022
8039	4312
8039	2544
8041	317
8041	2470
8041	6222
8041	1275
8041	1062
8041	672
8041	2636
8041	11539
8044	1942
8044	2432
8044	4054
8044	127
8044	1941
8044	7132
8044	4914
8044	1143
8051	9338
8051	3552
8051	77
8051	13832
8051	7
8051	301
8051	2186
8051	21294
8054	12418
8054	593
8054	1904
8054	18841
8054	2574
8054	89
8054	8220
8054	2144
8071	2118
8071	477
8071	2290
8071	1061
8071	12790
8071	2775
8071	3992
8071	8857
8073	9155
8073	323
8073	12786
8073	3582
8073	33
8073	21321
8073	15366
8073	41
8084	11582
8084	3221
8084	3369
8084	8488
8084	15883
8084	3074
8084	7218
8084	11481
8086	16
8086	672
8086	2859
8086	8261
8086	172
8086	5541
8086	21332
8086	11003
8103	21348
8103	484
8103	21346
8103	8356
8103	1021
8103	10289
8103	4513
8103	13466
8107	6213
8107	3492
8107	56
8107	10570
8107	4023
8107	541
8107	10515
8107	540
8108	19468
8108	11006
8108	12222
8108	13062
8108	2542
8108	1600
8108	96
8108	673
8114	21358
8114	414
8114	2235
8114	21356
8114	121
8114	2269
8114	5542
8114	989
8118	2213
8118	2956
8118	703
8118	1224
8118	21359
8118	41
8118	846
8118	8216
8122	404
8122	8152
8122	2743
8122	170
8122	1047
8122	2583
8122	12147
8122	7393
8136	3629
8136	21373
8136	4244
8136	275
8136	12380
8136	6344
8136	5050
8136	1543
8137	3660
8137	6469
8137	14254
8137	529
8137	326
8137	13
8137	20932
8137	16025
8146	858
8146	2396
8146	8565
8146	1769
8146	3536
8146	3555
8146	2117
8146	765
8152	23
8152	3210
8152	17144
8152	18747
8152	1017
8152	18308
8152	541
8152	1271
8157	316
8157	8134
8157	77
8157	1122
8157	404
8157	978
8157	12514
8157	3652
8160	4101
8160	3563
8160	313
8160	317
8160	2245
8160	2275
8160	6529
8160	2000
8162	3107
8162	7480
8162	27
8162	404
8162	441
8162	17421
8162	858
8162	266
8166	11270
8166	1703
8166	21389
8166	7777
8166	2133
8166	21391
8166	12654
8166	3297
8169	11663
8169	748
8169	738
8169	2511
8169	9799
8169	15240
8169	301
8169	8312
8171	676
8171	3450
8171	5459
8171	13620
8171	977
8171	549
8171	34
8171	160
8173	15107
8173	12988
8173	18371
8173	672
8173	864
8173	416
8173	6258
8173	7221
8175	744
8175	11623
8175	864
8175	10
8175	11701
8175	1889
8175	2030
8175	584
8177	149
8177	6053
8177	551
8177	290
8177	462
8177	10105
8177	532
8177	17938
8178	10843
8178	469
8178	7892
8178	459
8178	937
8178	4326
8178	3390
8178	12022
8179	3207
8179	6437
8179	7903
8179	290
8179	21398
8179	1051
8179	2926
8179	11463
8181	624
8181	12780
8181	796
8181	1755
8181	865
8181	21402
8181	7564
8181	18675
8182	3776
8182	2988
8182	3892
8182	3670
8182	766
8182	5644
8182	10906
8182	7352
8187	3918
8187	4198
8187	1589
8187	718
8187	437
8187	301
8187	345
8187	9591
8188	2105
8188	9934
8188	74
8188	5848
8188	13300
8188	1464
8188	220
8188	262
8196	2256
8196	6533
8196	3795
8196	5387
8196	5388
8196	19986
8196	21410
8196	10047
8201	1087
8201	25
8201	6067
8201	196
8201	1799
8201	13246
8201	4799
8201	13161
8205	2620
8205	9728
8205	2633
8205	148
8205	499
8205	787
8205	1972
8205	14748
8217	18140
8217	11250
8217	1951
8217	3846
8217	8918
8217	19
8217	654
8217	2681
8219	979
8219	1585
8219	21424
8219	605
8219	1442
8219	14549
8219	197
8219	2018
8221	1473
8221	12445
8221	4754
8221	1419
8221	2921
8221	322
8221	1418
8221	2712
8222	21427
8222	7821
8222	6889
8222	96
8222	13787
8222	61
8222	599
8222	6867
8227	100
8227	14838
8227	21437
8227	5341
8227	416
8227	14168
8227	9637
8227	12160
8228	2947
8228	3450
8228	15759
8228	18406
8228	1059
8228	5827
8228	408
8228	12964
8231	2234
8231	81
8231	1126
8231	2069
8231	13692
8231	170
8231	3097
8231	694
8233	699
8233	1069
8233	21442
8233	1335
8233	1177
8233	21441
8233	1912
8233	995
8237	21449
8237	1530
8237	10684
8237	122
8237	541
8237	721
8237	2234
8237	326
8249	2478
8249	2089
8249	3108
8249	738
8249	66
8249	541
8249	1396
8249	1468
8250	7534
8250	5160
8250	3155
8250	258
8250	6144
8250	3142
8250	15357
8250	7193
8252	5247
8252	1083
8252	2268
8252	1087
8252	21462
8252	1317
8252	2029
8252	4478
8262	1342
8262	18515
8262	177
8262	1750
8262	21472
8262	18003
8262	11533
8262	824
8264	2405
8264	13023
8264	1398
8264	3107
8264	1932
8264	71
8264	6741
8264	1240
8271	9324
8271	9096
8271	10806
8271	18
8271	6286
8271	5615
8271	9935
8271	10630
8276	989
8276	4231
8276	784
8276	4064
8276	9674
8276	25
8276	456
8276	21479
8277	5598
8277	1524
8277	5866
8277	673
8277	5639
8277	85
8277	1271
8277	4442
8284	3582
8284	1180
8284	12233
8284	14007
8284	13616
8284	11172
8284	11692
8284	21496
8287	16917
8287	605
8287	4858
8287	5719
8287	12399
8287	1271
8287	3953
8287	86
8290	394
8290	21506
8290	2179
8290	15174
8290	6662
8290	6665
8290	15118
8290	21507
8296	3274
8296	1843
8296	1418
8296	71
8296	3737
8296	11228
8296	10248
8296	4914
8297	3050
8297	11402
8297	1568
8297	713
8297	21513
8297	9437
8297	2901
8297	11579
8298	52
8298	8304
8298	13779
8298	8004
8298	509
8298	8650
8298	9338
8298	19414
8301	14471
8301	944
8301	836
8301	14944
8301	9241
8301	4771
8301	2905
8301	4482
8306	17317
8306	21520
8306	219
8306	5256
8306	3233
8306	11713
8306	6408
8306	7134
8307	4476
8307	2824
8307	836
8307	16351
8307	21521
8307	9573
8307	2804
8307	19350
8311	744
8311	5856
8311	76
8311	1307
8311	6345
8311	1516
8311	16275
8311	5439
8318	8783
8318	6928
8318	3121
8318	673
8318	1866
8318	7488
8318	641
8318	3296
8333	1087
8333	680
8333	10173
8333	8865
8333	7064
8333	2019
8333	191
8333	3881
8348	220
8348	3447
8348	509
8348	8460
8348	5893
8348	6419
8348	2929
8348	16090
8349	10497
8349	421
8349	2726
8349	5815
8349	153
8349	21550
8349	840
8349	2555
8352	1330
8352	2215
8352	16425
8352	12036
8352	7983
8352	811
8352	227
8352	1218
8365	178
8365	2403
8365	14801
8365	17928
8365	621
8365	4671
8365	2847
8365	20832
8366	4362
8366	1314
8366	8233
8366	8135
8366	8498
8366	1387
8366	811
8366	3639
8369	588
8369	6611
8369	4110
8369	4702
8369	266
8369	21568
8369	21566
8369	33
8371	2401
8371	9510
8371	673
8371	13116
8371	13159
8371	112
8371	10937
8371	375
8381	10201
8381	673
8381	10014
8381	13221
8381	1071
8381	2985
8381	3111
8381	2151
8388	765
8388	5413
8388	549
8388	2879
8388	21585
8388	76
8388	5032
8388	766
8389	2275
8389	2235
8389	673
8389	1585
8389	6954
8389	9290
8389	234
8389	10277
8408	2275
8408	1087
8408	2355
8408	16362
8408	2878
8408	266
8408	4853
8408	1045
8411	3296
8411	15215
8411	767
8411	898
8411	8603
8411	445
8411	762
8411	4745
8416	1336
8416	1271
8416	2117
8416	5434
8416	5439
8416	2089
8416	1916
8416	4210
8420	12567
8420	1587
8420	2652
8420	10949
8420	1524
8420	11584
8420	355
8420	21595
8423	5847
8423	1484
8423	1078
8423	1317
8423	1266
8423	1827
8423	4477
8423	6756
8425	2407
8425	1328
8425	10767
8425	1269
8425	5848
8425	3142
8425	518
8425	2370
8426	3577
8426	21598
8426	12742
8426	1020
8426	2929
8426	9524
8426	10445
8426	21599
8427	13299
8427	1587
8427	4148
8427	2633
8427	959
8427	213
8427	1155
8427	5102
8432	2428
8432	6833
8432	642
8432	5414
8432	1280
8432	469
8432	2483
8432	2690
8433	7430
8433	4821
8433	6874
8433	2606
8433	549
8433	8886
8433	5102
8433	4231
8434	3339
8434	11349
8434	17057
8434	16490
8434	12511
8434	2555
8434	6570
8434	4245
8435	1272
8435	258
8435	6853
8435	8832
8435	2667
8435	11884
8435	867
8435	1750
8450	13304
8450	1940
8450	7113
8450	14920
8450	718
8450	1816
8450	195
8450	11919
8462	767
8462	1415
8462	4556
8462	3156
8462	23
8462	3874
8462	3364
8462	16382
8466	3776
8466	11946
8466	9633
8466	755
8466	52
8466	836
8466	194
8466	75
8469	11628
8469	860
8469	2244
8469	2393
8469	605
8469	4038
8469	256
8469	21629
8474	2459
8474	5047
8474	702
8474	1553
8474	484
8474	771
8474	5008
8474	459
8477	2461
8477	814
8477	910
8477	4882
8477	3535
8477	6409
8477	17444
8477	6656
8478	13598
8478	12598
8478	9573
8478	7553
8478	715
8478	15619
8478	21638
8478	1103
8490	949
8490	21650
8490	4720
8490	2743
8490	19787
8490	632
8490	4996
8490	12079
8500	990
8500	5063
8500	7924
8500	3134
8500	416
8500	1584
8500	4286
8500	17801
8501	25
8501	2393
8501	16734
8501	75
8501	9133
8501	5551
8501	59
8501	1078
8502	825
8502	9836
8502	185
8502	5713
8502	12091
8502	2070
8502	7793
8502	2033
8506	4664
8506	1065
8506	3219
8506	529
8506	2369
8506	2616
8506	1071
8506	745
8507	3011
8507	11603
8507	2532
8507	819
8507	12501
8507	18309
8507	10694
8507	1305
8509	1784
8509	1814
8509	4066
8509	21667
8509	17001
8509	15364
8509	6340
8509	4966
8510	9654
8510	1676
8510	2757
8510	4689
8510	266
8510	21668
8510	17925
8510	21669
8511	21670
8511	15713
8511	10777
8511	1071
8511	10009
8511	4579
8511	7031
8511	41
8518	4794
8518	4672
8518	9431
8518	970
8518	292
8518	17369
8518	7012
8518	739
8519	418
8519	1272
8519	7135
8519	697
8519	6782
8519	3538
8519	6600
8519	1942
8523	4210
8523	74
8523	13634
8523	18644
8523	197
8523	1344
8523	1878
8523	3218
8539	711
8539	1772
8539	170
8539	4242
8539	849
8539	103
8539	82
8539	472
8543	461
8543	2758
8543	5834
8543	329
8543	170
8543	12248
8543	553
8543	1703
8544	18595
8544	4821
8544	21192
8544	56
8544	21694
8544	1692
8544	12964
8544	5603
8548	4356
8548	8377
8548	1522
8548	10893
8548	641
8548	12678
8548	9853
8548	1896
8550	824
8550	18216
8550	8414
8550	6298
8550	3259
8550	122
8550	2640
8550	2393
8556	1601
8556	256
8556	4618
8556	952
8556	2018
8556	1275
8556	1821
8556	1266
8557	505
8557	602
8557	437
8557	21702
8557	1505
8557	543
8557	14675
8557	715
8561	8976
8561	5850
8561	842
8561	21706
8561	7130
8561	12040
8561	998
8561	5122
8562	3746
8562	14901
8562	599
8562	13449
8562	1755
8562	4543
8562	15657
8562	5006
8564	1082
8564	10311
8564	14888
8564	16379
8564	5424
8564	2120
8564	21311
8564	21712
8565	12474
8565	7
8565	6825
8565	3726
8565	82
8565	350
8565	2090
8565	38
8576	950
8576	1735
8576	20583
8576	4274
8576	2947
8576	5785
8576	10152
8576	7728
8577	1522
8577	2179
8577	5923
8577	1083
8577	1169
8577	2905
8577	258
8577	20436
8579	4558
8579	1190
8579	5104
8579	2089
8579	1321
8579	3136
8579	824
8579	1617
8586	1742
8586	1275
8586	5609
8586	347
8586	505
8586	5098
8586	7866
8586	1266
8589	3832
8589	21727
8589	11327
8589	1087
8589	1627
8589	12471
8589	8721
8589	5594
8592	282
8592	1767
8592	205
8592	4753
8592	614
8592	4356
8592	4826
8592	19352
8593	9713
8593	20712
8593	148
8593	1169
8593	10056
8593	1581
8593	202
8593	3096
8594	2284
8594	7904
8594	7601
8594	2787
8594	9495
8594	16350
8594	5786
8594	3028
8598	11243
8598	3673
8598	4698
8598	11908
8598	1274
8598	4876
8598	6366
8598	12373
8606	6715
8606	11060
8606	1922
8606	9350
8606	4023
8606	10999
8606	1017
8606	17645
8608	11587
8608	256
8608	1156
8608	194
8608	8399
8608	19937
8608	114
8608	1222
8609	7915
8609	21739
8609	1972
8609	867
8609	4554
8609	17506
8609	15206
8609	3279
8621	416
8621	6350
8621	7380
8621	5963
8621	470
8621	1549
8621	2905
8621	355
8633	1317
8633	2038
8633	17899
8633	7101
8633	3918
8633	3895
8633	10131
8633	2453
8634	21065
8634	2283
8634	13221
8634	13554
8634	4724
8634	1615
8634	21760
8634	2287
8637	297
8637	1181
8637	8603
8637	6107
8637	1158
8637	537
8637	10048
8637	6666
8639	2822
8639	4621
8639	1216
8639	7901
8639	2846
8639	1071
8639	2753
8639	197
8651	1729
8651	718
8651	408
8651	21769
8651	5231
8651	986
8651	326
8651	738
8652	14933
8652	4203
8652	2120
8652	13725
8652	12666
8652	18157
8652	18464
8652	5424
8660	10840
8660	13761
8660	4984
8660	10042
8660	14741
8660	9119
8660	2877
8660	11915
8661	8962
8661	2868
8661	18890
8661	15926
8661	14551
8661	12805
8661	545
8661	530
8668	10767
8668	2434
8668	66
8668	8570
8668	189
8668	836
8668	2486
8668	1471
8670	2263
8670	21788
8670	15011
8670	2947
8670	7174
8670	2837
8670	2741
8670	7842
8673	10727
8673	10940
8673	13056
8673	6686
8673	21793
8673	3794
8673	453
8673	1232
8680	4352
8680	3382
8680	2218
8680	10482
8680	659
8680	6735
8680	2918
8680	74
8684	14251
8684	617
8684	1635
8684	16951
8684	13584
8684	55
8684	5488
8684	12314
8688	615
8688	21804
8688	7579
8688	4223
8688	2331
8688	1293
8688	4363
8688	4210
8695	3732
8695	2178
8695	121
8695	3142
8695	6398
8695	5786
8695	1600
8695	7069
8705	666
8705	2369
8705	1200
8705	194
8705	19488
8705	4305
8705	76
8705	21820
8716	5008
8716	2383
8716	6212
8716	3404
8716	5552
8716	466
8716	1274
8716	847
8717	5655
8717	5775
8717	3067
8717	4983
8717	9946
8717	14893
8717	1301
8717	15864
8721	894
8721	2916
8721	3998
8721	7193
8721	3637
8721	4991
8721	4110
8721	15329
8725	345
8725	14548
8725	1398
8725	13094
8725	10498
8725	2404
8725	437
8725	7746
8728	4050
8728	8076
8728	207
8728	6153
8728	4994
8728	3670
8728	2028
8728	5827
8734	21840
8734	5571
8734	1552
8734	7843
8734	12085
8734	21841
8734	5585
8734	4875
8735	5060
8735	758
8735	6172
8735	4561
8735	2686
8735	3873
8735	921
8735	7845
8743	13861
8743	1945
8743	6378
8743	3081
8743	148
8743	21852
8743	2897
8743	535
8744	2435
8744	2235
8744	538
8744	1020
8744	5352
8744	3505
8744	907
8744	3094
8761	2024
8761	4045
8761	11138
8761	9755
8761	925
8761	2394
8761	796
8761	2325
8762	5228
8762	7380
8762	156
8762	18601
8762	5845
8762	20081
8762	113
8762	6642
8765	2692
8765	2186
8765	626
8765	21875
8765	1530
8765	1538
8765	2405
8765	33
8768	540
8768	824
8768	11909
8768	4102
8768	3630
8768	2470
8768	1416
8768	6340
8769	7693
8769	1586
8769	9032
8769	303
8769	6453
8769	12702
8769	21118
8769	3007
8772	989
8772	3862
8772	345
8772	8394
8772	2379
8772	38
8772	6175
8772	41
8777	6686
8777	3393
8777	5389
8777	15451
8777	2001
8777	672
8777	1945
8777	4231
8783	7623
8783	5569
8783	12198
8783	9513
8783	14651
8783	6768
8783	482
8783	3532
8785	1635
8785	3652
8785	2847
8785	570
8785	5344
8785	13045
8785	1096
8785	1191
8786	4241
8786	13019
8786	15554
8786	3776
8786	3218
8786	4355
8786	2832
8786	8007
8794	17730
8794	4341
8794	11118
8794	17506
8794	4218
8794	21898
8794	15956
8794	4149
8808	1770
8808	13256
8808	437
8808	2029
8808	218
8808	3414
8808	21915
8808	2508
8811	21924
8811	21921
8811	403
8811	4768
8811	18112
8811	21219
8811	5603
8811	21920
8812	19753
8812	3321
8812	488
8812	1593
8812	18013
8812	1549
8812	12060
8812	12293
8813	549
8813	637
8813	738
8813	373
8813	987
8813	5671
8813	85
8813	100
8814	2347
8814	2066
8814	1327
8814	654
8814	6667
8814	21927
8814	21926
8814	13607
8818	3008
8818	4818
8818	1339
8818	15449
8818	6298
8818	8912
8818	5462
8818	671
8821	4380
8821	1102
8821	5919
8821	2108
8821	670
8821	5581
8821	19309
8821	782
8823	9091
8823	6404
8823	1247
8823	1328
8823	792
8823	5413
8823	2470
8823	1529
8826	445
8826	3872
8826	66
8826	41
8826	783
8826	1750
8826	7739
8826	3091
8829	320
8829	10205
8829	1945
8829	416
8829	266
8829	1777
8829	21940
8829	1271
8831	2302
8831	9137
8831	6688
8831	7866
8831	4311
8831	8105
8831	5122
8831	2224
8832	641
8832	1758
8832	4231
8832	41
8832	5055
8832	2105
8832	5549
8832	2213
8834	1296
8834	5565
8834	21946
8834	2031
8834	333
